0,1,2,3,4,5,6,7,8,9
0.1318,0.1855,0.9131,0.1709,0.0049,0.0024,0.0903,0.2759,0.144,0.0073
0.1343,0.1855,0.8765,0.1685,0.0049,0.0024,0.0854,0.3076,0.1465,0.0049
0.166,0.2148,0.9399,0.1733,0.0098,0.0024,0.0879,0.3076,0.1489,0.0073
0.2148,0.2588,1.0303,0.1733,0.0122,0.0024,0.0977,0.2881,0.1465,0.0073
0.2271,0.2979,1.2256,0.2466,0.0171,0.0024,0.0952,0.2539,0.1489,0.0073
0.2148,0.3394,1.3428,0.3101,0.022,0.0024,0.0806,0.2319,0.1538,0.0073
0.1929,0.3271,1.2866,0.3198,0.0195,0.0024,0.0659,0.2344,0.1563,0.0049
0.1758,0.2954,1.1597,0.3003,0.0146,0.0024,0.0537,0.2441,0.1538,0.0049
0.1538,0.2612,1.0498,0.2734,0.0098,0.0024,0.0464,0.2563,0.1538,0.0024
0.1343,0.2222,0.9106,0.2368,0.0073,0.0024,0.0635,0.2563,0.1563,0.0049
0.1123,0.1782,0.7715,0.2026,0.0098,0.0098,0.1416,0.2417,0.1538,0.0049
0.0903,0.1392,0.6763,0.1733,0.0244,0.0122,0.1685,0.2197,0.1514,0.0049
0.0757,0.1099,0.6055,0.1587,0.0391,0.0146,0.1685,0.1953,0.144,0.0024
0.0635,0.1025,0.6274,0.1831,0.0537,0.0171,0.1636,0.1953,0.1416,0.0024
0.061,0.0928,0.6152,0.1855,0.0537,0.0171,0.1514,0.2612,0.1416,0.0024
0.0684,0.0757,0.5542,0.1709,0.0488,0.0146,0.1367,0.3101,0.144,0.0024
0.061,0.0586,0.4785,0.1489,0.0415,0.0122,0.1147,0.3174,0.144,0.0024
0.0537,0.0391,0.4004,0.1221,0.0342,0.0073,0.0928,0.3101,0.144,0.0024
0.0439,0.0195,0.3247,0.0952,0.0244,0.0024,0.0708,0.2905,0.1465,0.0024
0.0342,0.0024,0.2661,0.0732,0.0146,0.0024,0.0537,0.2539,0.1465,0.0024
0.0244,0.0024,0.2197,0.0562,0.0049,0.0024,0.0391,0.2173,0.144,0.0049
0.0146,0.0024,0.1782,0.0391,0.0024,0.0024,0.0269,0.1855,0.1392,0.0073
0.0146,0.0024,0.1465,0.0269,0.0024,0.0024,0.0269,0.1782,0.1343,0.0073
0.0146,0.0024,0.1172,0.0195,0.0073,0.0024,0.0391,0.1953,0.1294,0.0049
0.0146,0.0024,0.0903,0.0122,0.0049,0.0024,0.0732,0.2124,0.127,0.0073
0.0098,0.0024,0.0684,0.0024,0.0024,0.0073,0.1343,0.2319,0.127,0.0049
0.0073,0.0024,0.0464,0.0024,0.0024,0.0073,0.1587,0.2271,0.127,0.0024
0.0024,0.0,0.0293,0.0024,0.0024,0.0049,0.1782,0.2197,0.1294,0.0024
0.0146,0.0024,0.0171,0.0024,0.0024,0.0024,0.2026,0.2197,0.127,0.0049
0.0366,0.0024,0.0073,0.0024,0.0024,0.0024,0.2344,0.2271,0.1294,0.0049
0.0562,0.0024,0.0024,0.0024,0.0024,0.0049,0.2539,0.2271,0.1318,0.0049
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.2466,0.2222,0.1367,0.0049
0.0659,0.0024,0.0024,0.0024,0.0024,0.0024,0.2319,0.2124,0.1367,0.0024
0.0781,0.0024,0.0024,0.0024,0.0024,0.0049,0.2148,0.2295,0.1367,0.0049
0.0806,0.0024,0.0024,0.0024,0.0024,0.0073,0.1978,0.2441,0.1392,0.0024
0.0708,0.0024,0.0024,0.0024,0.0024,0.0073,0.1855,0.2417,0.1489,0.0049
0.0708,0.0024,0.0024,0.0024,0.0024,0.0098,0.2148,0.2466,0.1514,0.0024
0.0928,0.0024,0.0024,0.0024,0.0024,0.0122,0.2295,0.2515,0.1514,0.0024
0.0977,0.0024,0.0024,0.0024,0.0024,0.0098,0.2368,0.2686,0.1489,0.0024
0.0952,0.0024,0.0024,0.0024,0.0024,0.0073,0.2368,0.293,0.1538,0.0024
0.0928,0.0024,0.0024,0.0024,0.0024,0.0098,0.2734,0.3198,0.1587,0.0073
0.0903,0.0024,0.0024,0.0024,0.0024,0.0122,0.3198,0.3223,0.1538,0.0073
0.0806,0.0024,0.0439,0.0073,0.0024,0.0122,0.3271,0.3076,0.1514,0.0073
0.0903,0.0024,0.0684,0.0146,0.0073,0.0073,0.3174,0.3125,0.144,0.0122
0.0928,0.0024,0.0708,0.0122,0.0073,0.0098,0.3467,0.3027,0.1392,0.0146
0.083,0.0024,0.061,0.0073,0.0073,0.0098,0.3833,0.293,0.1318,0.0171
0.0708,0.0024,0.0464,0.0024,0.0073,0.0073,0.4175,0.2881,0.1318,0.0195
0.0586,0.0024,0.0342,0.0024,0.0146,0.0073,0.4614,0.3174,0.127,0.022
0.0562,0.0024,0.022,0.0024,0.0244,0.0049,0.498,0.3491,0.1221,0.0269
0.0659,0.0024,0.0269,0.0171,0.0439,0.0073,0.5127,0.3906,0.1172,0.0317
0.0781,0.0024,0.0342,0.0439,0.0708,0.0098,0.4834,0.3931,0.1196,0.0317
0.0757,0.0024,0.0488,0.0708,0.083,0.0171,0.4492,0.3955,0.1196,0.0293
0.0684,0.0024,0.0488,0.083,0.0903,0.0269,0.4248,0.3735,0.1172,0.0293
0.0562,0.0024,0.0415,0.0806,0.0879,0.0293,0.3955,0.3467,0.1196,0.0317
0.0415,0.0024,0.0439,0.0732,0.0757,0.0269,0.3638,0.3223,0.127,0.0342
0.0366,0.0024,0.0952,0.083,0.0659,0.022,0.3491,0.3149,0.1343,0.0366
0.0342,0.0024,0.1147,0.0903,0.0537,0.0171,0.3516,0.3198,0.1294,0.0342
0.0293,0.0024,0.1147,0.0952,0.0415,0.0098,0.3735,0.3247,0.1318,0.0293
0.0269,0.0024,0.105,0.0879,0.0342,0.0049,0.3833,0.3345,0.1318,0.0269
0.0391,0.0024,0.0879,0.0757,0.0293,0.0049,0.3809,0.3345,0.1318,0.0269
0.0488,0.0024,0.0708,0.0659,0.0293,0.0024,0.3589,0.3271,0.127,0.0293
0.0464,0.0024,0.0537,0.0537,0.0317,0.0024,0.3247,0.3198,0.1221,0.0293
0.0684,0.0024,0.0391,0.0415,0.0293,0.0024,0.2881,0.3149,0.1196,0.0269
0.0757,0.0024,0.0317,0.0439,0.0269,0.0049,0.3174,0.3198,0.1196,0.0244
0.0757,0.0024,0.0684,0.0806,0.0537,0.0195,0.3418,0.3247,0.1221,0.022
0.0757,0.0024,0.0806,0.1147,0.0684,0.0342,0.3394,0.3223,0.1318,0.0244
0.0757,0.0024,0.0806,0.1221,0.0708,0.0415,0.3394,0.3198,0.1392,0.0391
0.0732,0.0024,0.0708,0.1123,0.0684,0.0415,0.3247,0.3027,0.144,0.0464
0.0684,0.0024,0.0586,0.1001,0.0586,0.0391,0.3564,0.3052,0.144,0.0513
0.0562,0.0024,0.0513,0.0854,0.0513,0.0317,0.3735,0.3052,0.1465,0.0562
0.0415,0.0024,0.0879,0.0879,0.0464,0.0244,0.3491,0.2856,0.1465,0.061
0.0317,0.0024,0.1099,0.1074,0.0439,0.022,0.3101,0.2588,0.1465,0.0659
0.0269,0.0024,0.1489,0.1343,0.0391,0.0244,0.2734,0.2417,0.1465,0.0684
0.0415,0.0024,0.1538,0.1392,0.0317,0.022,0.2466,0.2417,0.144,0.0732
0.0708,0.0024,0.1611,0.1367,0.0269,0.022,0.2417,0.2344,0.144,0.0684
0.0757,0.0024,0.1538,0.1221,0.0195,0.0195,0.2246,0.2271,0.1489,0.0659
0.0928,0.0024,0.1318,0.105,0.0098,0.0146,0.2075,0.2124,0.1514,0.0659
0.1074,0.0024,0.1099,0.1001,0.0049,0.0098,0.1929,0.1929,0.1538,0.0684
0.1025,0.0024,0.0952,0.1074,0.0049,0.0073,0.1782,0.1831,0.1563,0.0708
0.0903,0.0024,0.0781,0.1025,0.0024,0.0024,0.1733,0.1782,0.1587,0.0708
0.0806,0.0024,0.0635,0.0952,0.0024,0.0024,0.1685,0.1855,0.1563,0.0708
0.0781,0.0024,0.061,0.0952,0.0024,0.0024,0.1563,0.188,0.1538,0.0684
0.0757,0.0024,0.1099,0.1123,0.0073,0.0049,0.144,0.1807,0.1514,0.0659
0.0781,0.0024,0.1392,0.1172,0.0269,0.0122,0.127,0.1709,0.144,0.0635
0.0781,0.0024,0.1514,0.1196,0.0317,0.0195,0.1147,0.1538,0.1416,0.0635
0.0757,0.0024,0.1636,0.1172,0.0366,0.0244,0.1367,0.1465,0.1367,0.061
0.0928,0.0024,0.1514,0.1147,0.0439,0.0244,0.144,0.1685,0.1343,0.0586
0.0952,0.0024,0.1318,0.1025,0.0439,0.0195,0.1636,0.1929,0.1343,0.0586
0.0854,0.0024,0.1147,0.0977,0.0391,0.0195,0.1636,0.1929,0.1343,0.0562
0.0757,0.0024,0.1099,0.0952,0.0342,0.0146,0.1489,0.1831,0.1416,0.0562
0.0928,0.0024,0.1001,0.0879,0.0293,0.0122,0.1318,0.1953,0.1587,0.0537
0.1099,0.0024,0.0854,0.0757,0.022,0.0073,0.1196,0.2173,0.1855,0.0488
0.1221,0.0024,0.0708,0.0635,0.0171,0.0024,0.1123,0.2344,0.1978,0.0439
0.1196,0.0024,0.061,0.0708,0.0146,0.0049,0.105,0.2441,0.2026,0.0391
0.1147,0.0024,0.0806,0.1221,0.0269,0.022,0.1099,0.2319,0.1953,0.0342
0.105,0.0024,0.0952,0.1782,0.0342,0.0317,0.1147,0.2124,0.1904,0.0293
0.0879,0.0024,0.0952,0.1953,0.0366,0.0366,0.1172,0.1953,0.188,0.0293
0.0732,0.0024,0.0903,0.2026,0.0317,0.0366,0.1147,0.1782,0.1904,0.0244
0.0708,0.0024,0.1123,0.1978,0.0269,0.0317,0.1025,0.1733,0.1929,0.0244
0.0708,0.0024,0.1099,0.1782,0.0195,0.022,0.0854,0.1587,0.188,0.022
0.061,0.0024,0.0928,0.1514,0.0122,0.0146,0.0757,0.1465,0.1904,0.0244
0.0513,0.0024,0.0757,0.1245,0.0049,0.0098,0.0781,0.1294,0.1855,0.022
0.0391,0.0024,0.0732,0.1074,0.0024,0.0098,0.0879,0.1196,0.1807,0.0244
0.0586,0.0024,0.0757,0.1001,0.0024,0.0098,0.0903,0.1147,0.1733,0.0195
0.1025,0.0024,0.0757,0.1025,0.0024,0.0073,0.083,0.1172,0.166,0.0195
0.1343,0.0024,0.0635,0.0952,0.0024,0.0024,0.0732,0.127,0.1538,0.0171
0.1489,0.0024,0.0513,0.0952,0.0024,0.0024,0.0928,0.1416,0.1489,0.0146
0.1416,0.0024,0.0415,0.0879,0.0024,0.0049,0.1343,0.1563,0.1685,0.0122
0.1294,0.0024,0.0293,0.0781,0.0024,0.0073,0.1538,0.1709,0.2441,0.0195
0.1123,0.0024,0.0171,0.0635,0.0024,0.0049,0.1514,0.1636,0.3174,0.0244
0.0977,0.0024,0.0073,0.0537,0.0024,0.0024,0.1392,0.1538,0.3735,0.0244
0.1343,0.0024,0.0049,0.0464,0.0024,0.0024,0.1196,0.1733,0.4028,0.0244
0.1978,0.0049,0.0073,0.0366,0.0024,0.0024,0.1074,0.1978,0.4004,0.022
0.249,0.0049,0.0073,0.0293,0.0024,0.0024,0.0928,0.2148,0.3784,0.0244
0.2539,0.0024,0.0024,0.0195,0.0024,0.0024,0.0806,0.2246,0.3467,0.0244
0.2588,0.0024,0.0024,0.0122,0.0024,0.0024,0.0757,0.2417,0.3174,0.0269
0.3296,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.2808,0.2905,0.0293
0.3491,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.2856,0.2612,0.0269
0.3296,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.271,0.2417,0.0269
0.2979,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.2466,0.2271,0.022
0.2783,0.0024,0.0024,0.0024,0.0024,0.0049,0.0488,0.2588,0.2222,0.022
0.2539,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.249,0.2197,0.0244
0.2173,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.2246,0.2246,0.0244
0.1831,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.2002,0.2368,0.022
0.1685,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.1904,0.2588,0.0244
0.1538,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.1855,0.2734,0.022
0.1733,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1855,0.2759,0.0195
0.2344,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.2051,0.2832,0.0171
0.249,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.2075,0.354,0.0171
0.2319,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.2075,0.4321,0.0146
0.2124,0.0024,0.0024,0.0049,0.0024,0.0024,0.0366,0.21,0.5371,0.0073
0.2026,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.2197,0.7739,0.0049
0.1831,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.2148,1.2793,0.0049
0.1563,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.2026,1.7578,0.0049
0.1392,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.2148,2.0825,0.0024
0.1538,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.2344,2.3608,0.0024
0.21,0.0024,0.0024,0.0024,0.0049,0.0024,0.0269,0.2588,2.478,0.0024
0.249,0.0049,0.0024,0.0024,0.0024,0.0024,0.0342,0.2905,2.6025,0.0024
0.2515,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.2979,2.6099,0.0073
0.2295,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.2832,2.4756,0.0073
0.1953,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.2563,2.229,0.0073
0.1587,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.2368,1.9458,0.0073
0.127,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.2148,1.6821,0.0073
0.1074,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.21,1.5137,0.0098
0.0952,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.2002,1.4233,0.0122
0.0781,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1855,1.731,0.0146
0.0708,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1904,2.0239,0.0122
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1904,2.1484,0.0073
0.0684,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1758,2.0728,0.0049
0.0562,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1587,1.8896,0.0024
0.0562,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1685,1.792,0.0049
0.0708,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1855,1.6992,0.0049
0.0708,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1904,1.853,0.0024
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.188,2.1997,0.0049
0.0488,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.188,2.3682,0.0049
0.0415,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1831,2.334,0.0049
0.0464,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1855,2.2046,0.0073
0.0635,0.0024,0.0049,0.0024,0.0024,0.0024,0.0342,0.21,2.0264,0.0098
0.0806,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.2246,1.8188,0.0073
0.0854,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.2417,1.5869,0.0049
0.0806,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.249,1.3574,0.0024
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.2637,1.145,0.0024
0.0659,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.2661,0.9644,0.0024
0.0732,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.2783,0.813,0.0024
0.0806,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.2759,0.6885,0.0024
0.0732,0.0024,0.0049,0.0024,0.0024,0.0024,0.0366,0.2588,0.5908,0.0049
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.2539,0.52,0.0049
0.0488,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.2612,0.5054,0.0049
0.0391,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.2588,0.4956,0.0024
0.0391,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.2441,0.4834,0.0024
0.0562,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.2319,0.4565,0.0024
0.0684,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.2344,0.4321,0.0024
0.0659,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.2295,0.4053,0.0024
0.0708,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.2222,0.3857,0.0073
0.0684,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.2148,0.354,0.0073
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.2075,0.3223,0.0073
0.0488,0.0024,0.0024,0.0024,0.0049,0.0024,0.0171,0.1978,0.2979,0.0073
0.0415,0.0024,0.0024,0.0073,0.0024,0.0024,0.022,0.2075,0.2661,0.0073
0.0537,0.0024,0.0024,0.0098,0.0024,0.0024,0.0366,0.2368,0.2393,0.0049
0.0659,0.0024,0.0024,0.0049,0.0024,0.0024,0.0366,0.249,0.2148,0.0049
0.0781,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.249,0.1929,0.0049
0.0903,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.2515,0.1782,0.0073
0.0952,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.2393,0.1636,0.0049
0.0903,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.2222,0.1538,0.0049
0.0854,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.21,0.144,0.0049
0.0732,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1904,0.1416,0.0073
0.0781,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1855,0.1416,0.0098
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1733,0.144,0.0073
0.0732,0.0024,0.0024,0.0146,0.0024,0.0024,0.0049,0.1758,0.144,0.0049
0.0732,0.0024,0.0049,0.0391,0.0024,0.0024,0.0098,0.1953,0.1489,0.0024
0.0806,0.0024,0.0024,0.0488,0.0024,0.0024,0.022,0.2368,0.1465,0.0049
0.0757,0.0024,0.0024,0.0439,0.0024,0.0024,0.0244,0.2393,0.144,0.0049
0.0684,0.0024,0.0024,0.0366,0.0024,0.0024,0.022,0.2246,0.1392,0.0073
0.0586,0.0024,0.0024,0.0244,0.0024,0.0024,0.0171,0.2075,0.1392,0.0098
0.0488,0.0024,0.0049,0.0146,0.0024,0.0024,0.0098,0.1978,0.1392,0.0098
0.0732,0.0024,0.0024,0.0098,0.0024,0.0024,0.0098,0.188,0.1367,0.0122
0.0806,0.0024,0.0024,0.0073,0.0024,0.0024,0.0049,0.1807,0.1367,0.0122
0.0806,0.0024,0.0049,0.0195,0.0024,0.0024,0.0024,0.1758,0.1318,0.0098
0.0757,0.0024,0.0146,0.0244,0.0024,0.0024,0.0024,0.1782,0.1367,0.0073
0.0757,0.0024,0.0122,0.022,0.0024,0.0024,0.0024,0.1855,0.1392,0.0049
0.0757,0.0024,0.0073,0.0171,0.0024,0.0024,0.0024,0.1978,0.1367,0.0049
0.0781,0.0024,0.0049,0.0098,0.0024,0.0024,0.0024,0.2075,0.1318,0.0073
0.0806,0.0024,0.0049,0.0024,0.0024,0.0024,0.0024,0.1978,0.127,0.0073
0.0903,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.188,0.1196,0.0049
0.0854,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1929,0.1196,0.0024
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1929,0.1221,0.0024
0.0659,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2026,0.1343,0.0024
0.0562,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1953,0.144,0.0024
0.0513,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1782,0.166,0.0024
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1685,0.1782,0.0024
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1611,0.1953,0.0024
0.0513,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1611,0.2026,0.0024
0.0391,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1538,0.1978,0.0024
0.0342,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1489,0.1904,0.0024
0.0391,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1416,0.1758,0.0024
0.0684,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1416,0.1587,0.0024
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1367,0.1489,0.0024
0.0854,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.1636,0.1416,0.0024
0.0879,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.2026,0.1367,0.0024
0.0977,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.2295,0.1367,0.0024
0.1099,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.2319,0.1392,0.0024
0.1172,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.2344,0.1367,0.0024
0.1172,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2344,0.1367,0.0024
0.1294,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2368,0.1318,0.0024
0.1294,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2344,0.1343,0.0024
0.1172,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2271,0.1343,0.0024
0.1123,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2417,0.1318,0.0024
0.1831,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2783,0.1392,0.0024
0.2637,0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.293,0.1392,0.0024
0.3052,0.0098,0.0024,0.0024,0.0024,0.0024,0.0073,0.2881,0.144,0.0024
0.3174,0.0073,0.0024,0.0024,0.0024,0.0024,0.0244,0.3198,0.144,0.0024
0.332,0.0073,0.0024,0.0024,0.0024,0.0024,0.0415,0.3516,0.1538,0.0049
0.3101,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.354,0.1587,0.0049
0.2686,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.3369,0.1538,0.0049
0.2319,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.3174,0.1465,0.0049
0.2026,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.3101,0.1367,0.0049
0.1758,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.3101,0.1294,0.0024
0.1538,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.3271,0.1221,0.0024
0.1318,0.0024,0.0024,0.0049,0.0024,0.0024,0.0269,0.3198,0.1196,0.0024
0.1123,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.3027,0.1147,0.0024
0.0977,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.2856,0.1099,0.0024
0.0854,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.2612,0.1099,0.0049
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.2466,0.1099,0.0049
0.0952,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.2441,0.1074,0.0049
0.1001,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.2295,0.1074,0.0024
0.0903,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.2222,0.1074,0.0024
0.0781,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.2173,0.1099,0.0024
0.0708,0.0024,0.0098,0.0024,0.0024,0.0024,0.0146,0.2271,0.1147,0.0024
0.0757,0.0024,0.0073,0.0024,0.0024,0.0024,0.0195,0.2515,0.1196,0.0024
0.0928,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.2783,0.1318,0.0049
0.1001,0.0024,0.0024,0.0146,0.0024,0.0024,0.0269,0.2905,0.1465,0.0073
0.0977,0.0024,0.0024,0.0439,0.0024,0.0024,0.0244,0.2832,0.1514,0.0073
0.105,0.0024,0.0024,0.061,0.0024,0.0024,0.0269,0.3125,0.1538,0.0098
0.1025,0.0024,0.0024,0.0635,0.0024,0.0024,0.0244,0.3125,0.1514,0.0122
0.0952,0.0024,0.0024,0.0586,0.0024,0.0024,0.0171,0.3027,0.1514,0.0122
0.1147,0.0024,0.0024,0.0513,0.0024,0.0024,0.0146,0.2832,0.1538,0.0122
0.1392,0.0024,0.0024,0.0439,0.0024,0.0024,0.0171,0.2856,0.1465,0.0146
0.1563,0.0024,0.0024,0.0366,0.0024,0.0024,0.0244,0.3101,0.144,0.0146
0.1587,0.0024,0.0024,0.0317,0.0024,0.0024,0.0269,0.3369,0.1416,0.0098
0.166,0.0024,0.0024,0.0269,0.0024,0.0024,0.0269,0.3516,0.144,0.0073
0.1685,0.0024,0.0024,0.022,0.0024,0.0024,0.022,0.354,0.1538,0.0049
0.1563,0.0024,0.0024,0.022,0.0024,0.0024,0.0244,0.3491,0.1733,0.0098
0.1465,0.0024,0.0024,0.0244,0.0024,0.0024,0.0244,0.3442,0.1953,0.0195
0.1538,0.0024,0.0024,0.0513,0.0024,0.0024,0.0366,0.3662,0.21,0.0244
0.1465,0.0024,0.0024,0.0854,0.0024,0.0024,0.0366,0.3613,0.21,0.022
0.1343,0.0024,0.0024,0.0977,0.0024,0.0024,0.0342,0.3369,0.2026,0.0195
0.1538,0.0024,0.0024,0.1001,0.0024,0.0024,0.0293,0.3101,0.1978,0.0146
0.1709,0.0024,0.0024,0.0977,0.0024,0.0024,0.0342,0.3101,0.1953,0.0122
0.1709,0.0024,0.0024,0.0903,0.0024,0.0024,0.0342,0.3052,0.2002,0.0098
0.1636,0.0024,0.0024,0.0806,0.0024,0.0024,0.0342,0.293,0.3345,0.0073
0.1489,0.0024,0.0024,0.0684,0.0024,0.0024,0.0293,0.2734,0.6128,0.0073
0.1221,0.0024,0.0024,0.0586,0.0024,0.0024,0.0244,0.2515,0.7471,0.0073
0.127,0.0024,0.0024,0.0439,0.0024,0.0024,0.0269,0.249,0.8081,0.0073
0.1318,0.0024,0.0024,0.0342,0.0024,0.0024,0.0342,0.2759,0.7837,0.0024
0.1416,0.0024,0.0024,0.0293,0.0024,0.0024,0.0366,0.2856,0.7227,0.0024
0.1465,0.0024,0.0024,0.0269,0.0024,0.0024,0.0366,0.2856,0.6445,0.0024
0.1392,0.0024,0.0024,0.022,0.0024,0.0024,0.0342,0.2759,0.5664,0.0024
0.1416,0.0024,0.0024,0.0146,0.0024,0.0024,0.0366,0.2637,0.5078,0.0024
0.144,0.0024,0.0024,0.0073,0.0024,0.0024,0.0391,0.2661,0.4956,0.0024
0.1538,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.2612,0.4858,0.0024
0.1465,0.0024,0.0024,0.0049,0.0024,0.0024,0.0293,0.2393,0.4761,0.0049
0.1367,0.0024,0.0024,0.0073,0.0024,0.0024,0.022,0.2222,0.459,0.0049
